duration,src_bytes,dst_bytes,packet_count,protocol,failed_logins,attack_type
22,2709,1964,18,UDP,0,Normal
10,279,261,14,UDP,9,BruteForce
3,4693,469,387,TCP,0,DDoS
23,1646,1850,25,TCP,0,Normal
24,3000,664,6,UDP,0,Normal
15,594,186,42,TCP,0,Normal
53,2455,897,25,TCP,0,Normal
8,75,121,273,UDP,0,PortScan
26,922,378,33,UDP,4,BruteForce
15,688,1534,27,UDP,0,Normal
30,109,469,71,UDP,6,BruteForce
43,157,1046,7,UDP,0,Normal
5,4972,170,817,TCP,0,DDoS
32,338,287,31,UDP,3,BruteForce
12,2551,1377,38,TCP,0,Normal
30,1977,1919,41,UDP,0,Normal
6,172,161,276,UDP,0,PortScan
3,3260,391,343,TCP,0,DDoS
20,2379,1599,29,UDP,0,Normal
27,444,1845,35,TCP,0,Normal
4,5738,166,520,TCP,0,DDoS
6,2035,734,10,TCP,0,Normal
1,198,50,235,UDP,0,PortScan
22,643,498,24,UDP,9,BruteForce
12,668,66,22,UDP,9,BruteForce
1,4205,491,896,TCP,0,DDoS
1,446,85,282,UDP,0,PortScan
54,939,703,14,TCP,0,Normal
59,1341,1332,49,UDP,0,Normal
28,1158,222,48,UDP,0,Normal
10,202,122,190,TCP,0,PortScan
46,1680,814,46,TCP,0,Normal
20,159,101,65,UDP,4,BruteForce
16,501,262,80,UDP,9,BruteForce
15,645,334,40,UDP,9,BruteForce
30,1235,719,17,UDP,0,Normal
13,371,906,50,TCP,0,Normal
18,322,388,87,UDP,7,BruteForce
15,285,497,87,UDP,3,BruteForce
5,1076,259,43,TCP,0,Normal
27,1841,705,5,UDP,0,Normal
1,9025,159,479,TCP,0,DDoS
37,1078,699,11,UDP,0,Normal
5,8422,215,310,TCP,0,DDoS
31,1212,387,19,UDP,0,Normal
5,3209,68,520,TCP,0,DDoS
55,2343,345,38,UDP,0,Normal
3,419,90,235,UDP,0,PortScan
4,5178,204,764,TCP,0,DDoS
1,3041,463,127,TCP,0,DDoS
5,192,96,55,UDP,0,PortScan
1,461,85,249,UDP,0,PortScan
41,2073,994,23,TCP,0,Normal
44,2545,1085,14,TCP,0,Normal
40,691,349,71,UDP,7,BruteForce
23,444,689,33,TCP,0,Normal
27,627,166,29,UDP,5,BruteForce
25,2899,1157,14,TCP,0,Normal
16,234,353,57,UDP,4,BruteForce
6,247,143,111,TCP,0,PortScan
21,2405,433,19,TCP,0,Normal
1,4885,402,347,TCP,0,DDoS
45,435,781,28,TCP,0,Normal
11,121,246,84,UDP,9,BruteForce
2,4146,54,697,TCP,0,DDoS
2,5364,426,301,TCP,0,DDoS
11,2252,1265,47,TCP,0,Normal
3,118,166,283,UDP,0,PortScan
2,3006,398,197,TCP,0,DDoS
2,8293,451,296,TCP,0,DDoS
23,964,148,62,UDP,10,BruteForce
31,209,493,90,UDP,7,BruteForce
7,347,157,278,TCP,0,PortScan
28,826,120,40,UDP,6,BruteForce
36,965,220,80,UDP,10,BruteForce
35,566,335,89,UDP,9,BruteForce
21,468,394,92,UDP,7,BruteForce
7,379,25,110,TCP,0,PortScan
6,181,142,80,UDP,0,PortScan
3,7853,168,876,TCP,0,DDoS
2,4171,97,551,TCP,0,DDoS
20,229,344,87,UDP,5,BruteForce
5,8519,190,563,TCP,0,DDoS
41,1888,268,12,UDP,0,Normal
25,227,128,89,UDP,6,BruteForce
8,333,56,68,TCP,0,PortScan
4,5450,194,878,TCP,0,DDoS
10,358,21,108,TCP,0,PortScan
32,646,1367,48,TCP,0,Normal
17,2104,1852,42,TCP,0,Normal
2,284,112,193,TCP,0,PortScan
43,885,686,43,TCP,0,Normal
20,434,240,49,UDP,9,BruteForce
5,464,43,123,TCP,0,PortScan
7,153,137,145,TCP,0,PortScan
4,343,54,108,TCP,0,PortScan
2,4887,52,655,TCP,0,DDoS
3,8981,344,827,TCP,0,DDoS
40,2815,1311,21,UDP,0,Normal
3,90,41,294,UDP,0,PortScan
55,123,260,37,TCP,0,Normal
1,8450,142,528,TCP,0,DDoS
4,7188,135,284,TCP,0,DDoS
5,4464,446,741,TCP,0,DDoS
39,147,468,86,UDP,6,BruteForce
4,8817,197,700,TCP,0,DDoS
29,487,335,22,UDP,3,BruteForce
29,766,396,57,UDP,9,BruteForce
40,488,298,85,UDP,3,BruteForce
2,7619,173,226,TCP,0,DDoS
11,892,399,22,UDP,6,BruteForce
27,676,216,39,UDP,8,BruteForce
23,760,83,19,UDP,8,BruteForce
3,9660,480,527,TCP,0,DDoS
8,63,183,262,TCP,0,PortScan
38,2058,620,6,TCP,0,Normal
46,377,889,27,TCP,0,Normal
4,6785,212,414,TCP,0,DDoS
4,6250,244,949,TCP,0,DDoS
2,9908,238,774,TCP,0,DDoS
36,908,199,94,UDP,10,BruteForce
10,512,484,42,UDP,7,BruteForce
3,7279,336,106,TCP,0,DDoS
53,826,251,43,UDP,0,Normal
4,4474,124,909,TCP,0,DDoS
10,239,398,61,UDP,9,BruteForce
17,784,449,38,UDP,10,BruteForce
54,861,290,12,UDP,0,Normal
7,329,63,155,TCP,0,PortScan
8,215,185,236,UDP,0,PortScan
30,1867,1380,43,UDP,0,Normal
1,8771,486,286,TCP,0,DDoS
28,437,155,57,UDP,8,BruteForce
29,414,479,12,UDP,8,BruteForce
29,444,307,67,UDP,5,BruteForce
38,282,156,24,UDP,10,BruteForce
3,8730,244,350,TCP,0,DDoS
2,4410,72,247,TCP,0,DDoS
12,455,205,37,UDP,3,BruteForce
1,6285,50,763,TCP,0,DDoS
10,351,40,123,UDP,0,PortScan
6,431,198,199,TCP,0,PortScan
5,9880,120,922,TCP,0,DDoS
4,181,44,208,UDP,0,PortScan
4,9321,367,935,TCP,0,DDoS
5,6613,139,257,TCP,0,DDoS
21,1006,726,12,TCP,0,Normal
39,191,409,55,UDP,10,BruteForce
41,1837,1208,16,UDP,0,Normal
5,8952,442,510,TCP,0,DDoS
26,510,170,97,UDP,3,BruteForce
2,7368,387,658,TCP,0,DDoS
39,245,115,50,UDP,9,BruteForce
43,682,1894,49,UDP,0,Normal
13,784,217,100,UDP,4,BruteForce
3,9682,308,542,TCP,0,DDoS
1,341,49,247,UDP,0,PortScan
1,218,21,241,TCP,0,PortScan
2,4256,118,114,TCP,0,DDoS
51,1140,944,36,UDP,0,Normal
34,1547,266,41,TCP,0,Normal
5,257,110,152,TCP,0,PortScan
4,331,89,81,TCP,0,PortScan
14,247,409,10,UDP,9,BruteForce
29,2073,1087,43,TCP,0,Normal
51,1093,699,27,TCP,0,Normal
9,303,180,153,TCP,0,PortScan
1,204,163,279,TCP,0,PortScan
5,4355,395,783,TCP,0,DDoS
6,462,63,69,UDP,0,PortScan
5,8201,354,762,TCP,0,DDoS
8,2582,1401,42,TCP,0,Normal
17,672,161,22,UDP,4,BruteForce
18,898,487,97,UDP,9,BruteForce
37,1737,934,44,TCP,0,Normal
1,3193,372,390,TCP,0,DDoS
1,5663,338,739,TCP,0,DDoS
28,2141,1038,22,UDP,0,Normal
26,420,73,63,UDP,3,BruteForce
2,9507,79,532,TCP,0,DDoS
7,60,163,259,TCP,0,PortScan
27,288,407,71,UDP,4,BruteForce
3,7556,233,366,TCP,0,DDoS
5,325,169,287,UDP,0,PortScan
1,6042,248,957,TCP,0,DDoS
27,1681,162,48,TCP,0,Normal
27,1298,1568,28,UDP,0,Normal
27,393,219,67,UDP,9,BruteForce
1,8458,136,509,TCP,0,DDoS
5,8158,311,183,TCP,0,DDoS
10,126,436,62,UDP,10,BruteForce
34,215,511,27,TCP,0,Normal
10,973,368,85,UDP,5,BruteForce
6,1478,387,7,UDP,0,Normal
5,362,160,54,TCP,0,PortScan
49,1528,974,7,UDP,0,Normal
51,1501,462,12,TCP,0,Normal
7,155,179,62,TCP,0,PortScan
4,4931,289,991,TCP,0,DDoS
56,632,408,39,UDP,0,Normal
37,506,369,72,UDP,5,BruteForce
37,527,111,75,UDP,3,BruteForce
6,81,82,230,UDP,0,PortScan
5,8927,59,543,TCP,0,DDoS
4,7091,86,629,TCP,0,DDoS
17,2176,824,6,TCP,0,Normal
2,4855,336,583,TCP,0,DDoS
1,9981,190,643,TCP,0,DDoS
2,211,21,55,UDP,0,PortScan
8,164,140,67,TCP,0,PortScan
3,5456,378,841,TCP,0,DDoS
3,5916,242,241,TCP,0,DDoS
4,6804,488,109,TCP,0,DDoS
5,238,102,71,TCP,0,PortScan
10,354,111,113,TCP,0,PortScan
21,925,259,32,UDP,7,BruteForce
32,958,171,48,UDP,3,BruteForce
5,5403,134,614,TCP,0,DDoS
28,982,1578,37,TCP,0,Normal
34,1905,813,22,UDP,0,Normal
3,5283,337,864,TCP,0,DDoS
4,216,108,267,UDP,0,PortScan
4,9845,317,536,TCP,0,DDoS
20,1516,184,43,TCP,0,Normal
35,464,55,33,UDP,5,BruteForce
31,691,196,32,UDP,9,BruteForce
10,150,151,284,TCP,0,PortScan
26,1089,741,38,UDP,0,Normal
3,220,58,207,UDP,0,PortScan
5,331,122,163,UDP,0,PortScan
37,952,1314,18,TCP,0,Normal
2,5371,142,938,TCP,0,DDoS
27,134,441,20,UDP,6,BruteForce
30,141,210,15,UDP,10,BruteForce
11,779,209,72,UDP,6,BruteForce
21,692,407,24,UDP,4,BruteForce
2,9893,495,221,TCP,0,DDoS
50,2244,1475,21,TCP,0,Normal
7,348,105,179,TCP,0,PortScan
2,4323,173,438,TCP,0,DDoS
4,90,176,286,UDP,0,PortScan
10,116,157,218,TCP,0,PortScan
24,153,141,11,UDP,4,BruteForce
12,2653,1078,47,TCP,0,Normal
4,8298,432,160,TCP,0,DDoS
46,1215,966,24,TCP,0,Normal
10,202,181,135,UDP,0,PortScan
5,208,136,54,UDP,0,PortScan
51,1018,888,18,TCP,0,Normal
47,294,717,43,UDP,0,Normal
36,830,168,100,UDP,6,BruteForce
5,281,65,126,TCP,0,PortScan
3,5192,423,549,TCP,0,DDoS
5,3575,61,540,TCP,0,DDoS
2,3441,207,852,TCP,0,DDoS
4,5809,338,378,TCP,0,DDoS
18,297,148,61,UDP,7,BruteForce
5,3445,297,559,TCP,0,DDoS
8,72,74,139,UDP,0,PortScan
6,58,148,251,TCP,0,PortScan
5,1082,523,30,UDP,0,Normal
19,722,131,45,UDP,4,BruteForce
8,418,173,281,TCP,0,PortScan
24,945,159,86,UDP,4,BruteForce
18,823,434,47,UDP,8,BruteForce
1,7481,148,243,TCP,0,DDoS
16,858,216,28,UDP,8,BruteForce
4,5836,170,735,TCP,0,DDoS
9,153,772,36,UDP,0,Normal
6,334,165,72,TCP,0,PortScan
4,7691,194,920,TCP,0,DDoS
13,310,370,20,UDP,8,BruteForce
10,466,146,96,TCP,0,PortScan
4,8729,55,311,TCP,0,DDoS
8,349,132,60,UDP,0,PortScan
3,5088,456,315,TCP,0,DDoS
53,1281,328,15,UDP,0,Normal
2,4227,349,877,TCP,0,DDoS
5,5285,51,655,TCP,0,DDoS
40,144,188,22,UDP,3,BruteForce
18,783,481,71,UDP,3,BruteForce
8,366,186,114,TCP,0,PortScan
48,581,670,36,TCP,0,Normal
6,406,64,165,TCP,0,PortScan
4,108,20,174,TCP,0,PortScan
9,245,40,75,TCP,0,PortScan
15,830,1369,24,UDP,0,Normal
41,304,1858,19,TCP,0,Normal
1,140,146,105,UDP,0,PortScan
4,242,124,268,TCP,0,PortScan
3,461,135,116,UDP,0,PortScan
1,9680,408,460,TCP,0,DDoS
38,1624,1736,6,TCP,0,Normal
2,3800,298,853,TCP,0,DDoS
10,147,288,52,UDP,10,BruteForce
3,6974,477,243,TCP,0,DDoS
54,1504,204,14,UDP,0,Normal
44,2611,1943,47,TCP,0,Normal
7,170,159,231,UDP,0,PortScan
1,184,177,69,UDP,0,PortScan
27,2536,1735,25,TCP,0,Normal
6,422,32,300,UDP,0,PortScan
44,2674,1473,49,UDP,0,Normal
3,6208,413,663,TCP,0,DDoS
1,6531,490,820,TCP,0,DDoS
57,2140,1951,6,TCP,0,Normal
34,2430,561,37,UDP,0,Normal
30,1404,1297,6,UDP,0,Normal
3,137,195,292,UDP,0,PortScan
17,377,495,67,UDP,4,BruteForce
1,5814,68,946,TCP,0,DDoS
10,426,183,152,TCP,0,PortScan
10,134,185,184,UDP,0,PortScan
1,8531,178,980,TCP,0,DDoS
9,231,145,241,UDP,0,PortScan
3,4262,408,839,TCP,0,DDoS
11,466,105,67,UDP,9,BruteForce
4,5447,371,997,TCP,0,DDoS
2,9816,486,584,TCP,0,DDoS
5,8188,400,270,TCP,0,DDoS
9,272,114,111,TCP,0,PortScan
39,476,615,26,UDP,0,Normal
1,8564,140,527,TCP,0,DDoS
37,458,193,33,UDP,8,BruteForce
2,5355,155,408,TCP,0,DDoS
1,239,120,77,TCP,0,PortScan
45,779,1756,50,UDP,0,Normal
54,2395,1557,49,TCP,0,Normal
21,2285,1820,5,TCP,0,Normal
29,239,130,24,UDP,8,BruteForce
49,2212,868,6,TCP,0,Normal
26,1825,759,48,TCP,0,Normal
42,1795,201,32,UDP,0,Normal
40,141,1561,11,TCP,0,Normal
2,64,125,64,TCP,0,PortScan
14,2894,1336,37,TCP,0,Normal
1,7460,209,246,TCP,0,DDoS
39,775,438,61,UDP,8,BruteForce
1,4958,341,501,TCP,0,DDoS
38,1172,637,30,TCP,0,Normal
21,582,1928,35,UDP,0,Normal
10,443,22,176,TCP,0,PortScan
3,81,84,229,TCP,0,PortScan
3,247,108,252,UDP,0,PortScan
7,183,76,181,UDP,0,PortScan
21,632,443,88,UDP,4,BruteForce
17,1181,337,49,TCP,0,Normal
6,623,1764,39,UDP,0,Normal
10,379,133,93,UDP,0,PortScan
12,650,1090,33,TCP,0,Normal
6,2647,385,18,TCP,0,Normal
38,182,100,41,UDP,10,BruteForce
10,398,105,191,TCP,0,PortScan
5,407,182,264,TCP,0,PortScan
4,452,189,256,UDP,0,PortScan
1,8155,80,135,TCP,0,DDoS
6,178,152,75,TCP,0,PortScan
42,2495,1778,12,UDP,0,Normal
52,1908,983,16,TCP,0,Normal
18,2566,770,11,TCP,0,Normal
15,839,221,56,UDP,4,BruteForce
6,471,157,254,UDP,0,PortScan
20,3000,800,22,TCP,0,Normal
10,387,112,272,UDP,0,PortScan
2,281,179,130,TCP,0,PortScan
1,5136,315,242,TCP,0,DDoS
7,386,104,175,TCP,0,PortScan
1,296,181,110,TCP,0,PortScan
5,5440,349,969,TCP,0,DDoS
32,396,321,71,UDP,3,BruteForce
4,299,118,92,UDP,0,PortScan
46,2321,1304,10,UDP,0,Normal
5,7531,210,495,TCP,0,DDoS
1,8946,233,417,TCP,0,DDoS
1,317,111,117,TCP,0,PortScan
12,264,381,49,UDP,4,BruteForce
27,433,90,88,UDP,5,BruteForce
7,141,128,156,TCP,0,PortScan
19,274,353,29,UDP,5,BruteForce
5,8594,275,739,TCP,0,DDoS
6,157,85,124,UDP,0,PortScan
50,2279,1961,16,UDP,0,Normal
10,56,28,150,TCP,0,PortScan
3,9982,275,861,TCP,0,DDoS
1,6811,367,514,TCP,0,DDoS
13,910,376,91,UDP,4,BruteForce
51,945,1857,39,UDP,0,Normal
17,2108,1497,25,TCP,0,Normal
54,1666,1333,14,UDP,0,Normal
16,594,1806,21,UDP,0,Normal
4,5683,478,381,TCP,0,DDoS
2,52,71,247,UDP,0,PortScan
36,729,371,63,UDP,8,BruteForce
5,3105,276,979,TCP,0,DDoS
4,6896,168,712,TCP,0,DDoS
5,179,186,106,UDP,0,PortScan
4,100,193,127,UDP,0,PortScan
3,7360,152,510,TCP,0,DDoS
3,72,53,262,TCP,0,PortScan
49,2811,964,20,TCP,0,Normal
4,193,164,293,UDP,0,PortScan
1,5281,72,407,TCP,0,DDoS
40,2227,625,32,TCP,0,Normal
8,259,194,98,TCP,0,PortScan
1,4805,124,455,TCP,0,DDoS
2,175,20,297,TCP,0,PortScan
3,379,176,265,UDP,0,PortScan
16,611,777,50,UDP,0,Normal
14,325,447,96,UDP,8,BruteForce
5,123,200,178,UDP,0,PortScan
1,7390,332,565,TCP,0,DDoS
8,493,176,266,TCP,0,PortScan
44,1665,721,41,TCP,0,Normal
7,156,116,97,TCP,0,PortScan
32,2308,539,19,TCP,0,Normal
33,987,167,32,UDP,10,BruteForce
35,455,945,19,UDP,0,Normal
3,5967,236,966,TCP,0,DDoS
32,1374,632,46,UDP,0,Normal
5,4296,246,290,TCP,0,DDoS
2,7071,240,812,TCP,0,DDoS
7,284,72,166,TCP,0,PortScan
24,796,328,22,UDP,3,BruteForce
1,3641,104,609,TCP,0,DDoS
57,2386,1426,8,UDP,0,Normal
10,81,54,108,TCP,0,PortScan
20,470,227,43,UDP,9,BruteForce
32,928,1371,50,UDP,0,Normal
31,782,104,75,UDP,4,BruteForce
4,5356,209,452,TCP,0,DDoS
4,7149,51,886,TCP,0,DDoS
40,277,55,100,UDP,10,BruteForce
10,489,78,206,TCP,0,PortScan
6,183,179,252,TCP,0,PortScan
21,587,310,87,UDP,9,BruteForce
2,94,196,127,UDP,0,PortScan
4,8601,89,329,TCP,0,DDoS
49,1803,1151,31,TCP,0,Normal
1,7296,320,507,TCP,0,DDoS
4,5713,312,485,TCP,0,DDoS
4,180,132,141,TCP,0,PortScan
4,5219,390,232,TCP,0,DDoS
10,193,471,84,UDP,5,BruteForce
4,8449,299,153,TCP,0,DDoS
7,144,195,89,UDP,0,PortScan
18,361,301,50,UDP,10,BruteForce
5,2224,1272,31,UDP,0,Normal
2,5946,60,621,TCP,0,DDoS
10,386,195,131,TCP,0,PortScan
11,453,128,17,UDP,5,BruteForce
9,408,124,122,UDP,0,PortScan
36,653,191,71,UDP,4,BruteForce
2,5140,459,651,TCP,0,DDoS
13,382,241,30,UDP,10,BruteForce
2,264,155,222,TCP,0,PortScan
1,5087,372,891,TCP,0,DDoS
17,787,288,76,UDP,6,BruteForce
10,471,38,283,UDP,0,PortScan
1,61,85,91,TCP,0,PortScan
13,1456,1442,16,TCP,0,Normal
29,214,553,34,UDP,0,Normal
27,783,424,65,UDP,10,BruteForce
6,1593,151,24,UDP,0,Normal
10,261,81,143,TCP,0,PortScan
4,8234,152,457,TCP,0,DDoS
24,969,1799,11,TCP,0,Normal
6,72,57,293,UDP,0,PortScan
7,416,188,149,TCP,0,PortScan
25,619,285,69,UDP,5,BruteForce
9,429,153,194,TCP,0,PortScan
2,144,67,284,TCP,0,PortScan
58,2194,1028,7,TCP,0,Normal
18,461,426,47,UDP,9,BruteForce
10,1748,1574,42,UDP,0,Normal
3,114,20,50,UDP,0,PortScan
4,6030,423,653,TCP,0,DDoS
27,682,94,21,UDP,5,BruteForce
3,395,129,274,UDP,0,PortScan
43,194,1323,17,UDP,0,Normal
41,2893,1656,9,UDP,0,Normal
19,735,120,46,UDP,4,BruteForce
1,7055,179,543,TCP,0,DDoS
5,8993,172,508,TCP,0,DDoS
9,1256,1289,19,UDP,0,Normal
36,235,125,30,UDP,5,BruteForce
3,7044,326,361,TCP,0,DDoS
12,772,460,44,UDP,4,BruteForce
21,1889,1953,20,TCP,0,Normal
31,624,344,67,UDP,9,BruteForce
10,333,32,157,TCP,0,PortScan
20,821,467,41,UDP,6,BruteForce
1,53,178,105,TCP,0,PortScan
40,482,210,66,UDP,3,BruteForce
1,5023,275,180,TCP,0,DDoS
3,5133,124,327,TCP,0,DDoS
14,782,93,34,UDP,10,BruteForce
8,149,147,129,TCP,0,PortScan
2,5634,250,130,TCP,0,DDoS
37,389,126,42,UDP,3,BruteForce
1,417,192,119,UDP,0,PortScan
9,189,142,63,TCP,0,PortScan
19,440,356,36,UDP,6,BruteForce
3,7430,461,262,TCP,0,DDoS
24,1062,737,28,TCP,0,Normal
57,191,414,26,UDP,0,Normal
32,352,496,26,UDP,7,BruteForce
29,972,220,73,UDP,10,BruteForce
5,8966,472,187,TCP,0,DDoS
3,352,77,165,UDP,0,PortScan
2,7181,448,673,TCP,0,DDoS
8,116,135,141,TCP,0,PortScan
18,2449,301,47,TCP,0,Normal
7,279,415,25,UDP,0,Normal
10,243,120,218,TCP,0,PortScan
1,9437,350,890,TCP,0,DDoS
10,141,118,287,UDP,0,PortScan
33,630,120,85,UDP,6,BruteForce
59,2656,130,48,UDP,0,Normal
20,221,418,96,UDP,7,BruteForce
8,276,122,152,UDP,0,PortScan
8,410,145,130,TCP,0,PortScan
10,170,194,116,TCP,0,PortScan
5,6965,67,580,TCP,0,DDoS
5,8953,249,445,TCP,0,DDoS
11,388,201,96,UDP,9,BruteForce
2,367,99,119,UDP,0,PortScan
9,278,174,161,UDP,0,PortScan
13,405,171,29,UDP,10,BruteForce
4,245,77,156,TCP,0,PortScan
6,256,156,118,TCP,0,PortScan
4,8668,91,771,TCP,0,DDoS
26,436,497,73,UDP,4,BruteForce
3,74,172,89,UDP,0,PortScan
50,2163,1772,11,UDP,0,Normal
54,529,754,34,UDP,0,Normal
8,211,142,211,TCP,0,PortScan
38,811,439,80,UDP,6,BruteForce
7,264,124,62,TCP,0,PortScan
40,2071,1662,20,TCP,0,Normal
3,8603,207,590,TCP,0,DDoS
39,271,448,82,UDP,7,BruteForce
2,4620,306,452,TCP,0,DDoS
3,223,92,173,UDP,0,PortScan
38,156,236,19,UDP,7,BruteForce
10,434,162,104,TCP,0,PortScan
1,3725,60,776,TCP,0,DDoS
24,585,349,93,UDP,3,BruteForce
18,923,188,15,UDP,6,BruteForce
6,387,27,117,TCP,0,PortScan
10,435,453,28,UDP,10,BruteForce
25,370,57,21,UDP,7,BruteForce
7,400,70,241,TCP,0,PortScan
2,4422,153,476,TCP,0,DDoS
22,980,286,42,UDP,9,BruteForce
60,2172,481,39,UDP,0,Normal
6,188,82,280,UDP,0,PortScan
16,646,287,50,UDP,3,BruteForce
8,139,110,171,TCP,0,PortScan
5,64,188,180,TCP,0,PortScan
57,352,882,9,UDP,0,Normal
32,125,207,23,UDP,3,BruteForce
7,488,144,80,UDP,0,PortScan
31,900,379,47,UDP,0,Normal
10,259,284,87,UDP,3,BruteForce
2,7327,394,559,TCP,0,DDoS
8,392,42,248,TCP,0,PortScan
3,138,57,188,UDP,0,PortScan
33,1273,245,23,UDP,0,Normal
2,9675,340,803,TCP,0,DDoS
3,5456,415,960,TCP,0,DDoS
10,132,134,188,TCP,0,PortScan
44,363,1268,27,UDP,0,Normal
4,8202,327,186,TCP,0,DDoS
54,2651,1563,17,UDP,0,Normal
3,296,37,166,UDP,0,PortScan
7,464,81,114,UDP,0,PortScan
7,391,64,130,TCP,0,PortScan
22,874,131,76,UDP,5,BruteForce
5,87,100,52,UDP,0,PortScan
3,9728,385,502,TCP,0,DDoS
3,9496,314,396,TCP,0,DDoS
33,2398,1118,46,UDP,0,Normal
28,2925,1740,22,UDP,0,Normal
3,183,90,91,TCP,0,PortScan
10,2187,535,27,UDP,0,Normal
16,420,284,66,UDP,10,BruteForce
1,491,29,268,TCP,0,PortScan
8,178,111,194,UDP,0,PortScan
3,3455,145,968,TCP,0,DDoS
5,215,94,203,TCP,0,PortScan
5,4916,376,181,TCP,0,DDoS
19,198,54,77,UDP,10,BruteForce
4,5652,381,260,TCP,0,DDoS
5,5997,299,344,TCP,0,DDoS
14,417,304,62,UDP,4,BruteForce
38,996,409,46,TCP,0,Normal
9,97,164,283,TCP,0,PortScan
11,392,138,25,TCP,0,Normal
3,424,24,229,UDP,0,PortScan
5,9439,188,354,TCP,0,DDoS
11,973,402,25,UDP,4,BruteForce
18,1203,527,48,UDP,0,Normal
35,632,406,33,UDP,6,BruteForce
58,2302,922,30,UDP,0,Normal
16,299,382,18,UDP,5,BruteForce
2,495,102,126,UDP,0,PortScan
4,6562,374,343,TCP,0,DDoS
21,552,160,74,UDP,6,BruteForce
10,276,427,22,UDP,10,BruteForce
2,3128,386,879,TCP,0,DDoS
38,170,338,56,UDP,10,BruteForce
5,284,131,133,UDP,0,PortScan
14,232,204,52,UDP,10,BruteForce
27,390,274,29,UDP,5,BruteForce
2,8187,85,917,TCP,0,DDoS
2,279,32,114,UDP,0,PortScan
10,88,89,81,UDP,0,PortScan
20,2698,1087,50,TCP,0,Normal
9,368,29,123,UDP,0,PortScan
40,651,1900,9,TCP,0,Normal
17,606,75,52,UDP,3,BruteForce
7,168,97,238,UDP,0,PortScan
45,2822,1668,30,TCP,0,Normal
47,397,1763,13,UDP,0,Normal
8,306,168,257,TCP,0,PortScan
5,353,63,129,UDP,0,PortScan
10,1400,1122,16,UDP,0,Normal
8,381,51,135,TCP,0,PortScan
20,1117,273,40,UDP,0,Normal
12,528,447,88,UDP,10,BruteForce
6,68,122,275,UDP,0,PortScan
2,9580,417,923,TCP,0,DDoS
39,334,1089,19,UDP,0,Normal
34,1784,1951,17,UDP,0,Normal
4,5650,205,165,TCP,0,DDoS
24,2088,533,38,UDP,0,Normal
2,161,167,255,UDP,0,PortScan
37,314,77,43,UDP,10,BruteForce
2,5249,262,739,TCP,0,DDoS
5,7246,179,156,TCP,0,DDoS
6,2807,595,8,TCP,0,Normal
42,927,286,24,UDP,0,Normal
24,265,271,23,UDP,9,BruteForce
6,434,125,280,TCP,0,PortScan
15,2738,1022,41,UDP,0,Normal
3,261,49,201,UDP,0,PortScan
4,6094,430,271,TCP,0,DDoS
3,7828,112,966,TCP,0,DDoS
5,358,32,280,TCP,0,PortScan
35,571,87,91,UDP,9,BruteForce
50,2176,1409,38,UDP,0,Normal
5,495,43,120,UDP,0,PortScan
8,125,80,280,TCP,0,PortScan
5,3343,305,181,TCP,0,DDoS
36,147,427,39,UDP,6,BruteForce
5,5922,96,852,TCP,0,DDoS
32,2872,1983,13,UDP,0,Normal
10,191,155,253,UDP,0,PortScan
23,700,295,29,UDP,9,BruteForce
48,996,1888,18,TCP,0,Normal
32,792,348,34,UDP,4,BruteForce
36,143,569,29,UDP,0,Normal
49,2225,997,6,UDP,0,Normal
26,130,281,29,UDP,3,BruteForce
28,305,408,93,UDP,8,BruteForce
43,2176,1864,27,TCP,0,Normal
16,274,430,59,UDP,6,BruteForce
58,2345,835,50,TCP,0,Normal
12,594,57,81,UDP,10,BruteForce
5,8942,318,978,TCP,0,DDoS
32,206,225,56,UDP,5,BruteForce
4,6682,354,880,TCP,0,DDoS
5,4313,279,132,TCP,0,DDoS
29,485,478,23,UDP,10,BruteForce
21,1186,983,5,UDP,0,Normal
20,1480,1527,10,TCP,0,Normal
29,2804,1761,46,TCP,0,Normal
4,9505,478,932,TCP,0,DDoS
16,393,184,14,UDP,10,BruteForce
58,550,1951,30,TCP,0,Normal
4,8440,50,161,TCP,0,DDoS
4,288,134,121,TCP,0,PortScan
5,2451,1876,25,UDP,0,Normal
9,383,109,169,UDP,0,PortScan
42,2348,1543,27,TCP,0,Normal
2,491,166,197,UDP,0,PortScan
3,246,133,298,UDP,0,PortScan
5,5255,131,163,TCP,0,DDoS
19,305,404,34,UDP,10,BruteForce
29,696,281,21,UDP,10,BruteForce
3,6418,262,181,TCP,0,DDoS
23,195,234,34,UDP,4,BruteForce
9,184,187,195,UDP,0,PortScan
4,9099,495,112,TCP,0,DDoS
6,980,874,8,UDP,0,Normal
18,738,643,25,TCP,0,Normal
11,2373,1332,30,UDP,0,Normal
30,2236,1885,8,TCP,0,Normal
5,5958,104,645,TCP,0,DDoS
28,228,118,62,UDP,10,BruteForce
37,431,172,65,UDP,3,BruteForce
57,1474,242,18,TCP,0,Normal
49,1605,1717,49,UDP,0,Normal
59,2059,597,9,TCP,0,Normal
1,341,191,238,TCP,0,PortScan
3,93,88,246,TCP,0,PortScan
5,313,68,217,TCP,0,PortScan
5,100,26,217,TCP,0,PortScan
18,496,203,77,UDP,3,BruteForce
2,8419,472,289,TCP,0,DDoS
46,2874,1662,40,TCP,0,Normal
3,9490,348,303,TCP,0,DDoS
1,400,34,159,TCP,0,PortScan
5,3245,414,782,TCP,0,DDoS
4,197,152,107,TCP,0,PortScan
